# started on Sun Nov  6 15:35:43 2022

753.91,msec,task-clock,1.15%,753907203,100.00,0.930,CPUs utilized
2,,context-switches,40.60%,753907203,100.00,2.469,/sec
0,,cpu-migrations,0.00%,753907203,100.00,0.000,/sec
49273,,page-faults,0.00%,753907203,100.00,60.817,K/sec
2447894634,,cycles,1.11%,209649435,27.83,3.021,GHz
1316354843,,stalled-cycles-frontend,2.52%,213638314,28.36,50.17,frontend cycles idle
3986970628,,instructions,0.80%,269575241,35.78,1.52,insn per cycle
,,,,,0.38,stalled cycles per insn
389486182,,branches,0.65%,273566736,36.31,480.738,M/sec
1111919,,branch-misses,1.35%,277575733,36.84,0.29,of all branches
731746146,,L1-dcache-loads,0.66%,215824909,28.65,903.184,M/sec
44456025,,L1-dcache-load-misses,0.79%,111929705,14.86,6.17,of all L1-dcache accesses
15647651,,LLC-loads,1.37%,108104923,14.35,19.314,M/sec
<not supported>,,LLC-load-misses,0.00%,0,100.00,,
<not supported>,,L1-icache-loads,0.00%,0,100.00,,
617314,,L1-icache-load-misses,3.59%,160064384,21.24,,
669374487,,dTLB-loads,1.05%,152071051,20.18,826.200,M/sec
1008915,,dTLB-load-misses,2.00%,103946921,13.80,0.15,of all dTLB cache accesses
985,,iTLB-loads,18.05%,103932297,13.79,1.216,K/sec
65077,,iTLB-load-misses,1.34%,155901365,20.69,3886.82,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0.00%,0,100.00,,
0,,L1-dcache-prefetch-misses,0.00%,207855795,27.59,0.000,/sec
