# started on Sun Nov  6 15:35:31 2022

871.36,msec,task-clock,871363138,100.00,1.000,CPUs utilized
2,,context-switches,871363138,100.00,2.295,/sec
1,,cpu-migrations,871363138,100.00,1.148,/sec
49273,,page-faults,871363138,100.00,56.547,K/sec
2706273420,,cycles,242631541,27.86,3.106,GHz
1547281238,,stalled-cycles-frontend,246597508,28.32,57.17,frontend cycles idle
4075229995,,instructions,310550930,35.66,1.51,insn per cycle
,,,,,0.38,stalled cycles per insn
396724197,,branches,314545821,36.12,455.291,M/sec
1096456,,branch-misses,318559990,36.58,0.28,of all branches
700522137,,L1-dcache-loads,247831657,28.46,803.938,M/sec
46110271,,L1-dcache-load-misses,127919249,14.69,6.58,of all L1-dcache accesses
17852418,,LLC-loads,127923040,14.69,20.488,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
540106,,L1-icache-load-misses,188498045,21.65,,
677306099,,dTLB-loads,180512565,20.73,777.295,M/sec
742552,,dTLB-load-misses,119942607,13.77,0.11,of all dTLB cache accesses
1466,,iTLB-loads,119932552,13.77,1.682,K/sec
70692,,iTLB-load-misses,179887649,20.66,4822.10,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,239836293,27.54,0.000,/sec
