# started on Sun Nov  6 15:35:30 2022

768.22,msec,task-clock,768215503,100.00,0.999,CPUs utilized
5,,context-switches,768215503,100.00,6.509,/sec
0,,cpu-migrations,768215503,100.00,0.000,/sec
49273,,page-faults,768215503,100.00,64.140,K/sec
2410148064,,cycles,209234341,27.25,3.137,GHz
1304246804,,stalled-cycles-frontend,213228604,27.77,54.11,frontend cycles idle
3968675701,,instructions,269185293,35.06,1.65,insn per cycle
,,,,,0.33,stalled cycles per insn
390453957,,branches,273177556,35.58,508.261,M/sec
1050873,,branch-misses,277172711,36.10,0.27,of all branches
735786686,,L1-dcache-loads,215854680,28.11,957.787,M/sec
44420697,,L1-dcache-load-misses,111947838,14.58,6.04,of all L1-dcache accesses
16363588,,LLC-loads,111937885,14.58,21.301,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
573306,,L1-icache-load-misses,167875001,21.87,,
695503933,,dTLB-loads,163945103,21.35,905.350,M/sec
909965,,dTLB-load-misses,110849014,14.44,0.13,of all dTLB cache accesses
999,,iTLB-loads,106763408,13.91,1.300,K/sec
55071,,iTLB-load-misses,158733346,20.67,5512.61,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,210693599,27.44,0.000,/sec
