# started on Sun Nov  6 15:35:37 2022

803.16,msec,task-clock,803160863,100.00,0.999,CPUs utilized
12,,context-switches,803160863,100.00,14.941,/sec
1,,cpu-migrations,803160863,100.00,1.245,/sec
49273,,page-faults,803160863,100.00,61.349,K/sec
2597409358,,cycles,223955047,27.90,3.234,GHz
1459980327,,stalled-cycles-frontend,227925671,28.39,56.21,frontend cycles idle
3999814174,,instructions,287880929,35.86,1.54,insn per cycle
,,,,,0.37,stalled cycles per insn
387371744,,branches,291877408,36.36,482.309,M/sec
999372,,branch-misses,295977303,36.87,0.26,of all branches
714093747,,L1-dcache-loads,231156059,28.79,889.104,M/sec
46541173,,L1-dcache-load-misses,115176186,14.35,6.52,of all L1-dcache accesses
17108435,,LLC-loads,111908795,13.94,21.301,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
430458,,L1-icache-load-misses,167881853,20.91,,
679475986,,dTLB-loads,163799785,20.40,846.002,M/sec
1037114,,dTLB-load-misses,111855164,13.93,0.15,of all dTLB cache accesses
3650,,iTLB-loads,111925734,13.94,4.545,K/sec
57415,,iTLB-load-misses,167891742,20.91,1573.01,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,223818588,27.88,0.000,/sec
