# started on Sun Nov  6 15:34:27 2022

861.05,msec,task-clock,861051174,100.00,0.999,CPUs utilized
19,,context-switches,861051174,100.00,22.066,/sec
1,,cpu-migrations,861051174,100.00,1.161,/sec
49274,,page-faults,861051174,100.00,57.225,K/sec
2800551801,,cycles,239850998,27.87,3.252,GHz
1670650426,,stalled-cycles-frontend,243862224,28.34,59.65,frontend cycles idle
3866716475,,instructions,307810885,35.77,1.38,insn per cycle
,,,,,0.43,stalled cycles per insn
395800186,,branches,311747081,36.22,459.671,M/sec
1091697,,branch-misses,315774926,36.69,0.28,of all branches
726627336,,L1-dcache-loads,247933902,28.81,843.884,M/sec
45954013,,L1-dcache-load-misses,125237355,14.55,6.32,of all L1-dcache accesses
17424933,,LLC-loads,121086996,14.07,20.237,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
495219,,L1-icache-load-misses,181058697,21.04,,
716577245,,dTLB-loads,175847492,20.43,832.212,M/sec
864790,,dTLB-load-misses,119906339,13.93,0.12,of all dTLB cache accesses
24767,,iTLB-loads,119917402,13.93,28.764,K/sec
63181,,iTLB-load-misses,179861698,20.90,255.10,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,239787831,27.86,0.000,/sec
