# started on Sun Nov  6 15:34:21 2022

784.61,msec,task-clock,784605132,100.00,0.999,CPUs utilized
14,,context-switches,784605132,100.00,17.843,/sec
1,,cpu-migrations,784605132,100.00,1.275,/sec
49275,,page-faults,784605132,100.00,62.802,K/sec
2550090069,,cycles,224662047,28.65,3.250,GHz
1437932068,,stalled-cycles-frontend,224603337,28.64,56.39,frontend cycles idle
3934942437,,instructions,280562282,35.78,1.54,insn per cycle
,,,,,0.37,stalled cycles per insn
415456781,,branches,280566192,35.78,529.511,M/sec
1131117,,branch-misses,280456665,35.76,0.27,of all branches
748682912,,L1-dcache-loads,215860356,27.53,954.216,M/sec
45206526,,L1-dcache-load-misses,111931101,14.27,6.04,of all L1-dcache accesses
15532329,,LLC-loads,111911148,14.27,19.796,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
560192,,L1-icache-load-misses,167877030,21.41,,
688601476,,dTLB-loads,163894953,20.90,877.641,M/sec
906913,,dTLB-load-misses,111926447,14.27,0.13,of all dTLB cache accesses
1583,,iTLB-loads,111912133,14.27,2.018,K/sec
54801,,iTLB-load-misses,167870917,21.41,3461.84,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,223942434,28.56,0.000,/sec
