# started on Sun Nov  6 15:34:25 2022

890.74,msec,task-clock,890744411,100.00,1.000,CPUs utilized
3,,context-switches,890744411,100.00,3.368,/sec
0,,cpu-migrations,890744411,100.00,0.000,/sec
49273,,page-faults,890744411,100.00,55.317,K/sec
2773130251,,cycles,250625913,28.15,3.113,GHz
1607532416,,stalled-cycles-frontend,250622369,28.15,57.97,frontend cycles idle
4045608845,,instructions,314575042,35.34,1.46,insn per cycle
,,,,,0.40,stalled cycles per insn
412667164,,branches,314595152,35.34,463.283,M/sec
1098179,,branch-misses,316965434,35.60,0.27,of all branches
716364293,,L1-dcache-loads,247846719,27.84,804.231,M/sec
44739814,,L1-dcache-load-misses,127941428,14.37,6.25,of all L1-dcache accesses
17065114,,LLC-loads,127937880,14.37,19.158,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
431574,,L1-icache-load-misses,191893939,21.56,,
667167532,,dTLB-loads,187900727,21.11,749.000,M/sec
973259,,dTLB-load-misses,127941721,14.37,0.15,of all dTLB cache accesses
1468,,iTLB-loads,127921389,14.37,1.648,K/sec
52218,,iTLB-load-misses,191863253,21.55,3557.08,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,253447173,28.47,0.000,/sec
