# started on Sun Nov  6 15:34:17 2022

848.65,msec,task-clock,848649003,100.00,0.999,CPUs utilized
14,,context-switches,848649003,100.00,16.497,/sec
1,,cpu-migrations,848649003,100.00,1.178,/sec
49273,,page-faults,848649003,100.00,58.061,K/sec
2733871959,,cycles,242182250,28.55,3.221,GHz
1608527536,,stalled-cycles-frontend,246137301,29.02,58.84,frontend cycles idle
3907646481,,instructions,308878287,36.42,1.43,insn per cycle
,,,,,0.41,stalled cycles per insn
418578722,,branches,308868431,36.41,493.229,M/sec
1118964,,branch-misses,308908084,36.42,0.27,of all branches
756523558,,L1-dcache-loads,234559163,27.65,891.445,M/sec
47364881,,L1-dcache-load-misses,119859772,14.13,6.26,of all L1-dcache accesses
16453327,,LLC-loads,119936066,14.14,19.388,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
582990,,L1-icache-load-misses,179666017,21.18,,
647025107,,dTLB-loads,175640686,20.71,762.418,M/sec
1037805,,dTLB-load-misses,119924031,14.14,0.16,of all dTLB cache accesses
4024,,iTLB-loads,119934044,14.14,4.742,K/sec
57509,,iTLB-load-misses,179881741,21.21,1429.15,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,239810299,28.27,0.000,/sec
