# started on Sun Nov  6 15:34:20 2022

901.38,msec,task-clock,901376552,100.00,1.000,CPUs utilized
2,,context-switches,901376552,100.00,2.219,/sec
0,,cpu-migrations,901376552,100.00,0.000,/sec
49272,,page-faults,901376552,100.00,54.663,K/sec
2794037645,,cycles,259572930,28.81,3.100,GHz
1671197933,,stalled-cycles-frontend,261222240,29.00,59.81,frontend cycles idle
3870752906,,instructions,325180937,36.10,1.39,insn per cycle
,,,,,0.43,stalled cycles per insn
412079240,,branches,325184416,36.10,457.167,M/sec
1059162,,branch-misses,325196521,36.10,0.26,of all branches
713891739,,L1-dcache-loads,247850034,27.51,792.002,M/sec
45057044,,L1-dcache-load-misses,127930318,14.20,6.31,of all L1-dcache accesses
17602764,,LLC-loads,127930350,14.20,19.529,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
537951,,L1-icache-load-misses,191888364,21.30,,
706425971,,dTLB-loads,187896544,20.86,783.719,M/sec
710080,,dTLB-load-misses,127945211,14.20,0.10,of all dTLB cache accesses
1288,,iTLB-loads,127941469,14.20,1.429,K/sec
55719,,iTLB-load-misses,191895081,21.30,4326.01,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,255844102,28.40,0.000,/sec
