# started on Sun Nov  6 15:34:30 2022

896.29,msec,task-clock,896286748,100.00,1.000,CPUs utilized
3,,context-switches,896286748,100.00,3.347,/sec
0,,cpu-migrations,896286748,100.00,0.000,/sec
49272,,page-faults,896286748,100.00,54.973,K/sec
2766516408,,cycles,256156455,28.60,3.087,GHz
1666547591,,stalled-cycles-frontend,256154243,28.60,60.24,frontend cycles idle
3850294149,,instructions,320098639,35.73,1.39,insn per cycle
,,,,,0.43,stalled cycles per insn
405884955,,branches,320100609,35.73,452.852,M/sec
1083617,,branch-misses,320115270,35.74,0.27,of all branches
737057522,,L1-dcache-loads,247833206,27.67,822.346,M/sec
44871467,,L1-dcache-load-misses,127930910,14.28,6.09,of all L1-dcache accesses
16794624,,LLC-loads,127935506,14.28,18.738,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
489823,,L1-icache-load-misses,191901777,21.42,,
706369817,,dTLB-loads,187904343,20.98,788.107,M/sec
907263,,dTLB-load-misses,127934792,14.28,0.13,of all dTLB cache accesses
1407,,iTLB-loads,127910015,14.28,1.570,K/sec
52820,,iTLB-load-misses,191868667,21.42,3754.09,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,255817201,28.56,0.000,/sec
