# started on Sun Nov  6 15:34:28 2022

865.15,msec,task-clock,865148041,100.00,0.999,CPUs utilized
5,,context-switches,865148041,100.00,5.779,/sec
1,,cpu-migrations,865148041,100.00,1.156,/sec
49272,,page-faults,865148041,100.00,56.952,K/sec
2813840917,,cycles,242113913,28.00,3.252,GHz
1707499854,,stalled-cycles-frontend,246102114,28.46,60.68,frontend cycles idle
3885919630,,instructions,310038006,35.85,1.38,insn per cycle
,,,,,0.44,stalled cycles per insn
405190276,,branches,313965683,36.31,468.348,M/sec
1132948,,branch-misses,318076413,36.78,0.28,of all branches
767142260,,L1-dcache-loads,247872245,28.67,886.718,M/sec
46961247,,L1-dcache-load-misses,126993881,14.69,6.12,of all L1-dcache accesses
18051343,,LLC-loads,123014667,14.23,20.865,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
461472,,L1-icache-load-misses,182980686,21.16,,
674772410,,dTLB-loads,175915515,20.34,779.950,M/sec
925525,,dTLB-load-misses,119816438,13.86,0.14,of all dTLB cache accesses
4164,,iTLB-loads,119803994,13.85,4.813,K/sec
56908,,iTLB-load-misses,179770100,20.79,1366.67,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,239734515,27.72,0.000,/sec
