# started on Sun Nov  6 15:34:31 2022

912.46,msec,task-clock,912463835,100.00,1.000,CPUs utilized
2,,context-switches,912463835,100.00,2.192,/sec
0,,cpu-migrations,912463835,100.00,0.000,/sec
49272,,page-faults,912463835,100.00,53.999,K/sec
2841855311,,cycles,256400110,28.12,3.114,GHz
1756697187,,stalled-cycles-frontend,260387803,28.55,61.82,frontend cycles idle
3671487584,,instructions,328339007,36.01,1.29,insn per cycle
,,,,,0.48,stalled cycles per insn
382752094,,branches,332323909,36.44,419.471,M/sec
1005255,,branch-misses,336271958,36.88,0.26,of all branches
726440492,,L1-dcache-loads,259738915,28.48,796.131,M/sec
47706636,,L1-dcache-load-misses,127923240,14.03,6.57,of all L1-dcache accesses
17014470,,LLC-loads,127929750,14.03,18.647,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
725551,,L1-icache-load-misses,191892458,21.04,,
737578741,,dTLB-loads,187895093,20.60,808.338,M/sec
750917,,dTLB-load-misses,127931978,14.03,0.10,of all dTLB cache accesses
1204,,iTLB-loads,127927304,14.03,1.320,K/sec
53963,,iTLB-load-misses,191882503,21.04,4481.98,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,255817187,28.05,0.000,/sec
