# started on Sun Nov  6 15:34:23 2022

894.59,msec,task-clock,894594610,100.00,0.999,CPUs utilized
5,,context-switches,894594610,100.00,5.589,/sec
0,,cpu-migrations,894594610,100.00,0.000,/sec
49272,,page-faults,894594610,100.00,55.077,K/sec
2912582189,,cycles,254713350,28.49,3.256,GHz
1763978669,,stalled-cycles-frontend,254640402,28.48,60.56,frontend cycles idle
3939648974,,instructions,318601470,35.63,1.35,insn per cycle
,,,,,0.45,stalled cycles per insn
399681268,,branches,318613206,35.63,446.774,M/sec
1055504,,branch-misses,318528893,35.62,0.26,of all branches
685643276,,L1-dcache-loads,247770537,27.71,766.429,M/sec
48246027,,L1-dcache-load-misses,127945301,14.31,7.04,of all L1-dcache accesses
18356196,,LLC-loads,127937357,14.31,20.519,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
594437,,L1-icache-load-misses,191901810,21.46,,
681336404,,dTLB-loads,187834615,21.01,761.615,M/sec
1000633,,dTLB-load-misses,127862229,14.30,0.15,of all dTLB cache accesses
1411,,iTLB-loads,127917805,14.31,1.577,K/sec
55236,,iTLB-load-misses,191866357,21.46,3914.67,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,255820789,28.61,0.000,/sec
