# started on Sun Nov  6 15:34:16 2022

900.23,msec,task-clock,900228421,100.00,0.999,CPUs utilized
5,,context-switches,900228421,100.00,5.554,/sec
1,,cpu-migrations,900228421,100.00,1.111,/sec
49272,,page-faults,900228421,100.00,54.733,K/sec
2766543581,,cycles,257420169,28.61,3.073,GHz
1717448867,,stalled-cycles-frontend,260107931,28.91,62.08,frontend cycles idle
3594183357,,instructions,324065869,36.02,1.30,insn per cycle
,,,,,0.48,stalled cycles per insn
385959817,,branches,324066894,36.02,428.735,M/sec
1023953,,branch-misses,324084565,36.02,0.27,of all branches
715167743,,L1-dcache-loads,247845518,27.55,794.429,M/sec
46366565,,L1-dcache-load-misses,127939222,14.22,6.48,of all L1-dcache accesses
17081794,,LLC-loads,127920333,14.22,18.975,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
481532,,L1-icache-load-misses,191887207,21.33,,
746748774,,dTLB-loads,187889248,20.88,829.510,M/sec
870065,,dTLB-load-misses,127941357,14.22,0.12,of all dTLB cache accesses
1005,,iTLB-loads,127911563,14.22,1.116,K/sec
59879,,iTLB-load-misses,191859151,21.32,5958.11,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,255804946,28.43,0.000,/sec
