# started on Tue Nov  1 11:56:57 2022

2091.02,msec,task-clock,2091023976,100.00,0.999,CPUs utilized
44,,context-switches,2091023976,100.00,21.042,/sec
0,,cpu-migrations,2091023976,100.00,0.000,/sec
49275,,page-faults,2091023976,100.00,23.565,K/sec
3710891467,,cycles,272962684,13.06,1.775,GHz
3574793009,,instructions,412754672,19.75,0.96,insn per cycle
358032170,,branches,416739785,19.94,171.223,M/sec
1386776,,branch-misses,419445688,20.07,0.39,of all branches
970916021,,L1-dcache-loads,279697816,13.38,464.326,M/sec
95147426,,L1-dcache-load-misses,279598068,13.38,9.80,of all L1-dcache accesses
30040928,,LLC-loads,279399882,13.37,14.367,M/sec
6033062,,LLC-load-misses,279524785,13.38,20.08,of all LL-cache accesses
3633648903,,L1-icache-loads,280194742,13.41,1.738,G/sec
595264,,L1-icache-load-misses,279699077,13.38,0.02,of all L1-icache accesses
1027725326,,dTLB-loads,279329489,13.37,491.494,M/sec
11404444,,dTLB-load-misses,279652393,13.38,1.11,of all dTLB cache accesses
3781962691,,iTLB-loads,419606633,20.08,1.809,G/sec
123149,,iTLB-load-misses,418490973,20.03,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,414567454,19.84,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
