# started on Tue Nov  1 11:57:01 2022

2102.22,msec,task-clock,2102217966,100.00,0.999,CPUs utilized
32,,context-switches,2102217966,100.00,15.222,/sec
0,,cpu-migrations,2102217966,100.00,0.000,/sec
49273,,page-faults,2102217966,100.00,23.439,K/sec
3690612252,,cycles,282452215,13.45,1.756,GHz
3749101981,,instructions,422797952,20.13,1.02,insn per cycle
371299051,,branches,422438262,20.11,176.623,M/sec
1450926,,branch-misses,419529149,19.97,0.39,of all branches
968730870,,L1-dcache-loads,279529504,13.31,460.814,M/sec
103594370,,L1-dcache-load-misses,279739856,13.32,10.69,of all L1-dcache accesses
35957957,,LLC-loads,279790230,13.32,17.105,M/sec
7369831,,LLC-load-misses,279789196,13.32,20.50,of all LL-cache accesses
3626113268,,L1-icache-loads,279732615,13.32,1.725,G/sec
528399,,L1-icache-load-misses,279748124,13.32,0.01,of all L1-icache accesses
1023601158,,dTLB-loads,279698891,13.31,486.915,M/sec
10611601,,dTLB-load-misses,279858374,13.32,1.04,of all dTLB cache accesses
3894701549,,iTLB-loads,419850396,19.99,1.853,G/sec
134050,,iTLB-load-misses,419602125,19.97,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,419453783,19.97,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
