# started on Tue Nov  1 11:57:08 2022

2101.63,msec,task-clock,2101628508,100.00,0.999,CPUs utilized
23,,context-switches,2101628508,100.00,10.944,/sec
0,,cpu-migrations,2101628508,100.00,0.000,/sec
49271,,page-faults,2101628508,100.00,23.444,K/sec
3693793951,,cycles,282294593,13.44,1.758,GHz
3681635833,,instructions,422070051,20.10,1.00,insn per cycle
368412743,,branches,421530648,20.07,175.299,M/sec
1419225,,branch-misses,419547094,19.98,0.39,of all branches
966027450,,L1-dcache-loads,279729277,13.32,459.657,M/sec
102590626,,L1-dcache-load-misses,279631547,13.31,10.62,of all L1-dcache accesses
33387950,,LLC-loads,279399336,13.30,15.887,M/sec
6541634,,LLC-load-misses,279470824,13.31,19.59,of all LL-cache accesses
3639877777,,L1-icache-loads,279628549,13.31,1.732,G/sec
538464,,L1-icache-load-misses,279770862,13.32,0.01,of all L1-icache accesses
1019181602,,dTLB-loads,279896017,13.33,484.949,M/sec
11051271,,dTLB-load-misses,279493833,13.31,1.08,of all dTLB cache accesses
3831211676,,iTLB-loads,419699610,19.98,1.823,G/sec
126141,,iTLB-load-misses,419527163,19.98,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,420406251,20.02,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
