# started on Tue Nov  1 11:57:10 2022

2088.51,msec,task-clock,2088510970,100.00,0.999,CPUs utilized
39,,context-switches,2088510970,100.00,18.674,/sec
0,,cpu-migrations,2088510970,100.00,0.000,/sec
49272,,page-faults,2088510970,100.00,23.592,K/sec
3709403408,,cycles,274426619,13.15,1.776,GHz
3535761438,,instructions,413898465,19.83,0.95,insn per cycle
359197726,,branches,417845888,20.02,171.987,M/sec
1422247,,branch-misses,419056419,20.08,0.40,of all branches
980218221,,L1-dcache-loads,279623127,13.40,469.338,M/sec
95403581,,L1-dcache-load-misses,279711221,13.40,9.73,of all L1-dcache accesses
28648298,,LLC-loads,279682584,13.40,13.717,M/sec
5778598,,LLC-load-misses,280085076,13.42,20.17,of all LL-cache accesses
3619793680,,L1-icache-loads,279739716,13.40,1.733,G/sec
667506,,L1-icache-load-misses,279379163,13.39,0.02,of all L1-icache accesses
1025091117,,dTLB-loads,279773596,13.40,490.824,M/sec
11915727,,dTLB-load-misses,279794132,13.41,1.16,of all dTLB cache accesses
3787039059,,iTLB-loads,418615708,20.06,1.813,G/sec
125440,,iTLB-load-misses,414617765,19.87,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,410575116,19.67,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
