# started on Tue Nov  1 11:57:19 2022

2101.91,msec,task-clock,2101911520,100.00,0.997,CPUs utilized
45,,context-switches,2101911520,100.00,21.409,/sec
0,,cpu-migrations,2101911520,100.00,0.000,/sec
49272,,page-faults,2101911520,100.00,23.442,K/sec
3727463519,,cycles,280002191,13.33,1.773,GHz
3733074997,,instructions,422750640,20.13,1.00,insn per cycle
374497869,,branches,422856328,20.13,178.170,M/sec
1489984,,branch-misses,422449524,20.11,0.40,of all branches
966274976,,L1-dcache-loads,279692537,13.32,459.712,M/sec
101639663,,L1-dcache-load-misses,280791223,13.37,10.52,of all L1-dcache accesses
32515306,,LLC-loads,280708150,13.36,15.469,M/sec
6472614,,LLC-load-misses,279543825,13.31,19.91,of all LL-cache accesses
3647357513,,L1-icache-loads,278167333,13.24,1.735,G/sec
632907,,L1-icache-load-misses,278217883,13.25,0.02,of all L1-icache accesses
1005134765,,dTLB-loads,279763434,13.32,478.200,M/sec
11607829,,dTLB-load-misses,279659577,13.31,1.15,of all dTLB cache accesses
3792171398,,iTLB-loads,419489724,19.97,1.804,G/sec
128337,,iTLB-load-misses,419626434,19.98,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,419600149,19.98,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
