# started on Tue Nov  1 11:56:59 2022

2126.30,msec,task-clock,2126300956,100.00,0.999,CPUs utilized
37,,context-switches,2126300956,100.00,17.401,/sec
0,,cpu-migrations,2126300956,100.00,0.000,/sec
49273,,page-faults,2126300956,100.00,23.173,K/sec
3733166563,,cycles,282963671,13.32,1.756,GHz
3710642555,,instructions,426614718,20.08,0.99,insn per cycle
383529361,,branches,430554318,20.26,180.374,M/sec
1634654,,branch-misses,431307423,20.30,0.43,of all branches
1025183662,,L1-dcache-loads,288415791,13.57,482.144,M/sec
91099841,,L1-dcache-load-misses,287739543,13.54,8.89,of all L1-dcache accesses
27401867,,LLC-loads,286982091,13.51,12.887,M/sec
6022015,,LLC-load-misses,283620061,13.35,21.98,of all LL-cache accesses
3639742169,,L1-icache-loads,279729511,13.17,1.712,G/sec
706689,,L1-icache-load-misses,279726652,13.17,0.02,of all L1-icache accesses
976678087,,dTLB-loads,279634156,13.16,459.332,M/sec
17443384,,dTLB-load-misses,279690313,13.16,1.79,of all dTLB cache accesses
3593915419,,iTLB-loads,419563333,19.75,1.690,G/sec
156094,,iTLB-load-misses,419536445,19.75,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,419497191,19.74,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
