# started on Tue Nov  1 11:57:25 2022

2087.86,msec,task-clock,2087861764,100.00,0.999,CPUs utilized
33,,context-switches,2087861764,100.00,15.806,/sec
0,,cpu-migrations,2087861764,100.00,0.000,/sec
49271,,page-faults,2087861764,100.00,23.599,K/sec
3705524019,,cycles,273668761,13.12,1.775,GHz
3537351462,,instructions,413497084,19.82,0.95,insn per cycle
359526587,,branches,417386071,20.00,172.198,M/sec
1440880,,branch-misses,419462780,20.10,0.40,of all branches
990119619,,L1-dcache-loads,279755269,13.41,474.227,M/sec
90461061,,L1-dcache-load-misses,283713090,13.60,9.14,of all L1-dcache accesses
27251047,,LLC-loads,283444388,13.58,13.052,M/sec
5723033,,LLC-load-misses,279563445,13.40,21.00,of all LL-cache accesses
3618149591,,L1-icache-loads,279948774,13.42,1.733,G/sec
635695,,L1-icache-load-misses,279807521,13.41,0.02,of all L1-icache accesses
1014861866,,dTLB-loads,280038287,13.42,486.077,M/sec
13457847,,dTLB-load-misses,279044765,13.37,1.33,of all dTLB cache accesses
3733201215,,iTLB-loads,414380727,19.86,1.788,G/sec
126930,,iTLB-load-misses,410049701,19.65,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,407127382,19.51,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
