# started on Tue Nov  1 11:57:03 2022

2090.15,msec,task-clock,2090146875,100.00,0.999,CPUs utilized
24,,context-switches,2090146875,100.00,11.482,/sec
0,,cpu-migrations,2090146875,100.00,0.000,/sec
49274,,page-faults,2090146875,100.00,23.574,K/sec
3700236026,,cycles,273866126,13.11,1.770,GHz
3548757716,,instructions,413463299,19.80,0.96,insn per cycle
356548954,,branches,416837061,19.96,170.586,M/sec
1393980,,branch-misses,418783284,20.05,0.39,of all branches
981362505,,L1-dcache-loads,279690302,13.39,469.518,M/sec
95513099,,L1-dcache-load-misses,279743103,13.39,9.73,of all L1-dcache accesses
29241634,,LLC-loads,279829055,13.40,13.990,M/sec
5876749,,LLC-load-misses,279724280,13.39,20.10,of all LL-cache accesses
3631559128,,L1-icache-loads,279748885,13.39,1.737,G/sec
662599,,L1-icache-load-misses,279789364,13.40,0.02,of all L1-icache accesses
1028758150,,dTLB-loads,279741996,13.39,492.194,M/sec
12501081,,dTLB-load-misses,279753452,13.39,1.22,of all dTLB cache accesses
3785824242,,iTLB-loads,420219827,20.12,1.811,G/sec
124586,,iTLB-load-misses,416917603,19.96,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,413012405,19.77,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
