# started on Tue Nov  1 11:57:34 2022

2089.00,msec,task-clock,2089000092,100.00,0.999,CPUs utilized
28,,context-switches,2089000092,100.00,13.404,/sec
0,,cpu-migrations,2089000092,100.00,0.000,/sec
49273,,page-faults,2089000092,100.00,23.587,K/sec
3713834638,,cycles,275129028,13.18,1.778,GHz
3555509849,,instructions,414873219,19.87,0.96,insn per cycle
358827931,,branches,418780756,20.06,171.770,M/sec
1424061,,branch-misses,419450864,20.09,0.40,of all branches
1000945282,,L1-dcache-loads,279756532,13.40,479.150,M/sec
92699169,,L1-dcache-load-misses,279736384,13.40,9.26,of all L1-dcache accesses
28216781,,LLC-loads,279689371,13.40,13.507,M/sec
5750557,,LLC-load-misses,279677817,13.40,20.38,of all LL-cache accesses
3633636457,,L1-icache-loads,279710032,13.40,1.739,G/sec
597444,,L1-icache-load-misses,279716564,13.40,0.02,of all L1-icache accesses
1029084048,,dTLB-loads,279767245,13.40,492.620,M/sec
12867394,,dTLB-load-misses,279740210,13.40,1.25,of all dTLB cache accesses
3707810542,,iTLB-loads,418073573,20.03,1.775,G/sec
125584,,iTLB-load-misses,413977608,19.83,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,410029011,19.64,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
