# started on Tue Nov  1 11:57:14 2022

2086.49,msec,task-clock,2086491432,100.00,0.999,CPUs utilized
30,,context-switches,2086491432,100.00,14.378,/sec
0,,cpu-migrations,2086491432,100.00,0.000,/sec
49270,,page-faults,2086491432,100.00,23.614,K/sec
3704475280,,cycles,272067854,13.05,1.775,GHz
3547101788,,instructions,411938162,19.76,0.96,insn per cycle
356541058,,branches,415828959,19.94,170.881,M/sec
1404908,,branch-misses,419460528,20.12,0.39,of all branches
982600542,,L1-dcache-loads,279670973,13.41,470.934,M/sec
95905451,,L1-dcache-load-misses,279649844,13.41,9.76,of all L1-dcache accesses
28950712,,LLC-loads,279534427,13.41,13.875,M/sec
5798074,,LLC-load-misses,280004393,13.43,20.03,of all LL-cache accesses
3640466765,,L1-icache-loads,279804534,13.42,1.745,G/sec
593226,,L1-icache-load-misses,279462500,13.40,0.02,of all L1-icache accesses
1027652163,,dTLB-loads,279810672,13.42,492.526,M/sec
12915739,,dTLB-load-misses,279804535,13.42,1.26,of all dTLB cache accesses
3750766597,,iTLB-loads,418631031,20.08,1.798,G/sec
124821,,iTLB-load-misses,414566115,19.88,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,410594600,19.69,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
