# started on Tue Nov  1 11:46:25 2022

4330.67,msec,task-clock,4330668824,100.00,1.000,CPUs utilized
39,,context-switches,4330668824,100.00,9.006,/sec
0,,cpu-migrations,4330668824,100.00,0.000,/sec
65664,,page-faults,4330668824,100.00,15.163,K/sec
7712613713,,cycles,576792478,13.33,1.781,GHz
9139894224,,instructions,868428278,20.07,1.19,insn per cycle
480716790,,branches,872884821,20.17,111.003,M/sec
2187329,,branch-misses,873059655,20.17,0.46,of all branches
5044155475,,L1-dcache-loads,577500134,13.34,1.165,G/sec
66102139,,L1-dcache-load-misses,575628819,13.30,1.31,of all L1-dcache accesses
35032813,,LLC-loads,575593563,13.30,8.089,M/sec
8338859,,LLC-load-misses,575595255,13.30,23.80,of all LL-cache accesses
7562088903,,L1-icache-loads,575470064,13.30,1.746,G/sec
923119,,L1-icache-load-misses,575472369,13.30,0.01,of all L1-icache accesses
5081497565,,dTLB-loads,575482719,13.30,1.173,G/sec
2919914,,dTLB-load-misses,575459710,13.30,0.06,of all dTLB cache accesses
9155146960,,iTLB-loads,863283113,19.95,2.114,G/sec
222991,,iTLB-load-misses,863771711,19.96,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,863327268,19.95,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
