# started on Tue Nov  1 11:46:21 2022

4419.36,msec,task-clock,4419356922,100.00,0.999,CPUs utilized
54,,context-switches,4419356922,100.00,12.219,/sec
0,,cpu-migrations,4419356922,100.00,0.000,/sec
65664,,page-faults,4419356922,100.00,14.858,K/sec
7683756591,,cycles,583991626,13.22,1.739,GHz
9184572025,,instructions,879628441,19.92,1.20,insn per cycle
462387544,,branches,887065123,20.09,104.628,M/sec
2112550,,branch-misses,890408790,20.16,0.46,of all branches
5072959277,,L1-dcache-loads,591251767,13.39,1.148,G/sec
67873586,,L1-dcache-load-misses,591354114,13.39,1.34,of all L1-dcache accesses
34903390,,LLC-loads,591577653,13.40,7.898,M/sec
8462948,,LLC-load-misses,591610512,13.40,24.25,of all LL-cache accesses
7535378536,,L1-icache-loads,591315202,13.39,1.705,G/sec
1016939,,L1-icache-load-misses,591436906,13.39,0.01,of all L1-icache accesses
5019420532,,dTLB-loads,588358897,13.32,1.136,G/sec
2869905,,dTLB-load-misses,584185465,13.23,0.06,of all dTLB cache accesses
9139301223,,iTLB-loads,875624076,19.83,2.068,G/sec
220653,,iTLB-load-misses,875045985,19.81,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,874867400,19.81,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
