# started on Tue Nov  1 11:46:11 2022

4674.73,msec,task-clock,4674726937,100.00,0.883,CPUs utilized
859,,context-switches,4674726937,100.00,183.754,/sec
5,,cpu-migrations,4674726937,100.00,1.070,/sec
65664,,page-faults,4674726937,100.00,14.047,K/sec
7830598649,,cycles,621287818,13.28,1.675,GHz
9148057390,,instructions,948507513,20.28,1.17,insn per cycle
467497447,,branches,939087932,20.08,100.005,M/sec
2649090,,branch-misses,935732228,20.01,0.57,of all branches
5027417864,,L1-dcache-loads,623777624,13.34,1.075,G/sec
71404539,,L1-dcache-load-misses,619627704,13.25,1.42,of all L1-dcache accesses
37647120,,LLC-loads,620471488,13.27,8.053,M/sec
8537016,,LLC-load-misses,633123490,13.54,22.68,of all LL-cache accesses
7599097477,,L1-icache-loads,626812540,13.40,1.626,G/sec
2016061,,L1-icache-load-misses,623405856,13.33,0.03,of all L1-icache accesses
5130964566,,dTLB-loads,624302689,13.35,1.098,G/sec
3523247,,dTLB-load-misses,616001833,13.17,0.07,of all dTLB cache accesses
9250037475,,iTLB-loads,932899557,19.94,1.979,G/sec
333188,,iTLB-load-misses,931428542,19.91,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,939898086,20.09,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
