# started on Tue Nov  1 11:46:06 2022

4600.85,msec,task-clock,4600848158,100.00,0.960,CPUs utilized
527,,context-switches,4600848158,100.00,114.544,/sec
13,,cpu-migrations,4600848158,100.00,2.826,/sec
65664,,page-faults,4600848158,100.00,14.272,K/sec
7763738785,,cycles,603744440,13.12,1.687,GHz
9122443864,,instructions,913495956,19.85,1.18,insn per cycle
469723285,,branches,927559170,20.16,102.095,M/sec
2407353,,branch-misses,947725588,20.60,0.51,of all branches
5007689018,,L1-dcache-loads,623986827,13.56,1.088,G/sec
67871791,,L1-dcache-load-misses,611961271,13.30,1.36,of all L1-dcache accesses
36021655,,LLC-loads,614340616,13.35,7.829,M/sec
8477336,,LLC-load-misses,614984234,13.37,23.53,of all LL-cache accesses
7582468750,,L1-icache-loads,620382388,13.48,1.648,G/sec
1367605,,L1-icache-load-misses,617575662,13.42,0.02,of all L1-icache accesses
5061896334,,dTLB-loads,601276510,13.07,1.100,G/sec
3068783,,dTLB-load-misses,601730901,13.08,0.06,of all dTLB cache accesses
9191797985,,iTLB-loads,902068205,19.61,1.998,G/sec
225766,,iTLB-load-misses,910508849,19.79,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,905960822,19.69,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
