# started on Tue Nov  1 11:47:01 2022

4542.21,msec,task-clock,4542207898,100.00,0.994,CPUs utilized
324,,context-switches,4542207898,100.00,71.331,/sec
3,,cpu-migrations,4542207898,100.00,0.660,/sec
65664,,page-faults,4542207898,100.00,14.456,K/sec
7722535477,,cycles,601832652,13.26,1.700,GHz
9149490227,,instructions,907401007,19.99,1.18,insn per cycle
474181226,,branches,911211971,20.07,104.394,M/sec
2250407,,branch-misses,911711302,20.08,0.47,of all branches
5051210579,,L1-dcache-loads,609162177,13.42,1.112,G/sec
69433757,,L1-dcache-load-misses,612817617,13.50,1.37,of all L1-dcache accesses
35938396,,LLC-loads,610076226,13.44,7.912,M/sec
8972923,,LLC-load-misses,606195804,13.35,24.97,of all LL-cache accesses
7568119839,,L1-icache-loads,603603082,13.29,1.666,G/sec
1142624,,L1-icache-load-misses,603111263,13.28,0.02,of all L1-icache accesses
5075441920,,dTLB-loads,604375347,13.31,1.117,G/sec
2926614,,dTLB-load-misses,604438719,13.31,0.06,of all dTLB cache accesses
9150990048,,iTLB-loads,902310820,19.87,2.015,G/sec
220748,,iTLB-load-misses,902742816,19.88,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,898944106,19.80,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
