# started on Tue Nov  1 11:46:30 2022

4334.81,msec,task-clock,4334811287,100.00,0.999,CPUs utilized
39,,context-switches,4334811287,100.00,8.997,/sec
0,,cpu-migrations,4334811287,100.00,0.000,/sec
65663,,page-faults,4334811287,100.00,15.148,K/sec
7709979727,,cycles,575953631,13.29,1.779,GHz
9122636113,,instructions,867670581,20.03,1.18,insn per cycle
482578940,,branches,872087468,20.13,111.326,M/sec
2190398,,branch-misses,875242034,20.20,0.45,of all branches
5024849920,,L1-dcache-loads,583057476,13.46,1.159,G/sec
66334747,,L1-dcache-load-misses,579695517,13.38,1.32,of all L1-dcache accesses
34253418,,LLC-loads,575645115,13.29,7.902,M/sec
8317309,,LLC-load-misses,575551583,13.29,24.28,of all LL-cache accesses
7588294511,,L1-icache-loads,575532319,13.29,1.751,G/sec
774016,,L1-icache-load-misses,575467436,13.28,0.01,of all L1-icache accesses
5075388996,,dTLB-loads,575052524,13.27,1.171,G/sec
2994663,,dTLB-load-misses,575000023,13.27,0.06,of all dTLB cache accesses
9133768636,,iTLB-loads,862730555,19.91,2.107,G/sec
221301,,iTLB-load-misses,862897309,19.92,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,863082207,19.92,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
