# started on Tue Nov  1 11:46:38 2022

4336.99,msec,task-clock,4336993584,100.00,0.999,CPUs utilized
64,,context-switches,4336993584,100.00,14.757,/sec
0,,cpu-migrations,4336993584,100.00,0.000,/sec
65664,,page-faults,4336993584,100.00,15.140,K/sec
7700682300,,cycles,578399113,13.34,1.776,GHz
9139531022,,instructions,869986278,20.07,1.19,insn per cycle
482137368,,branches,874092966,20.17,111.169,M/sec
2236917,,branch-misses,874473400,20.18,0.46,of all branches
5014742855,,L1-dcache-loads,582677144,13.44,1.156,G/sec
67676684,,L1-dcache-load-misses,581559957,13.42,1.35,of all L1-dcache accesses
34616800,,LLC-loads,577729725,13.33,7.982,M/sec
8360380,,LLC-load-misses,575544644,13.28,24.15,of all LL-cache accesses
7576080481,,L1-icache-loads,575543808,13.28,1.747,G/sec
792722,,L1-icache-load-misses,575608574,13.28,0.01,of all L1-icache accesses
5067160935,,dTLB-loads,574722916,13.26,1.168,G/sec
3009075,,dTLB-load-misses,574468642,13.25,0.06,of all dTLB cache accesses
9130871208,,iTLB-loads,861418987,19.87,2.105,G/sec
225620,,iTLB-load-misses,861946814,19.89,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,862076931,19.89,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
