# started on Tue Nov  1 11:46:34 2022

4338.19,msec,task-clock,4338192734,100.00,0.999,CPUs utilized
51,,context-switches,4338192734,100.00,11.756,/sec
0,,cpu-migrations,4338192734,100.00,0.000,/sec
65664,,page-faults,4338192734,100.00,15.136,K/sec
7711605640,,cycles,578009068,13.33,1.778,GHz
9109796056,,instructions,869597246,20.06,1.18,insn per cycle
480595234,,branches,873729503,20.15,110.782,M/sec
2148426,,branch-misses,875094789,20.18,0.45,of all branches
4997562230,,L1-dcache-loads,583920648,13.47,1.152,G/sec
66577541,,L1-dcache-load-misses,580568084,13.39,1.33,of all L1-dcache accesses
34121953,,LLC-loads,576119790,13.29,7.865,M/sec
8225751,,LLC-load-misses,575344001,13.27,24.11,of all LL-cache accesses
7587690493,,L1-icache-loads,575528253,13.27,1.749,G/sec
815800,,L1-icache-load-misses,575646405,13.28,0.01,of all L1-icache accesses
5090895877,,dTLB-loads,575555627,13.28,1.174,G/sec
3046885,,dTLB-load-misses,575453872,13.27,0.06,of all dTLB cache accesses
9153396265,,iTLB-loads,863241478,19.91,2.110,G/sec
221276,,iTLB-load-misses,863199197,19.91,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,863070259,19.91,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
