# started on Tue Nov  1 11:47:28 2022

4384.94,msec,task-clock,4384943749,100.00,0.998,CPUs utilized
130,,context-switches,4384943749,100.00,29.647,/sec
0,,cpu-migrations,4384943749,100.00,0.000,/sec
65663,,page-faults,4384943749,100.00,14.975,K/sec
7728097734,,cycles,584395653,13.33,1.762,GHz
9124208121,,instructions,880453808,20.09,1.18,insn per cycle
478153220,,branches,884593199,20.18,109.044,M/sec
2139546,,branch-misses,882548283,20.14,0.45,of all branches
5073988786,,L1-dcache-loads,583187362,13.31,1.157,G/sec
64480609,,L1-dcache-load-misses,583114005,13.31,1.27,of all L1-dcache accesses
34271908,,LLC-loads,582983995,13.30,7.816,M/sec
8326727,,LLC-load-misses,581964872,13.28,24.30,of all LL-cache accesses
7583770794,,L1-icache-loads,581689562,13.27,1.730,G/sec
883887,,L1-icache-load-misses,582412999,13.29,0.01,of all L1-icache accesses
5076021435,,dTLB-loads,583000353,13.30,1.158,G/sec
2973992,,dTLB-load-misses,582889039,13.30,0.06,of all dTLB cache accesses
9123564033,,iTLB-loads,874179679,19.95,2.081,G/sec
216340,,iTLB-load-misses,876483562,20.00,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,875984738,19.99,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
