# started on Tue Nov  1 11:46:16 2022

4466.54,msec,task-clock,4466544223,100.00,0.997,CPUs utilized
70,,context-switches,4466544223,100.00,15.672,/sec
0,,cpu-migrations,4466544223,100.00,0.000,/sec
65663,,page-faults,4466544223,100.00,14.701,K/sec
7673514557,,cycles,589748292,13.21,1.718,GHz
9155496930,,instructions,889741400,19.93,1.19,insn per cycle
475962274,,branches,895506395,20.06,106.562,M/sec
2188684,,branch-misses,902128840,20.21,0.46,of all branches
5054228756,,L1-dcache-loads,603801505,13.53,1.132,G/sec
67836675,,L1-dcache-load-misses,599126949,13.42,1.34,of all L1-dcache accesses
34709068,,LLC-loads,599053670,13.42,7.771,M/sec
8710454,,LLC-load-misses,595926689,13.35,25.10,of all LL-cache accesses
7534739368,,L1-icache-loads,595189088,13.34,1.687,G/sec
987215,,L1-icache-load-misses,594967569,13.33,0.01,of all L1-icache accesses
5034758396,,dTLB-loads,591573762,13.25,1.127,G/sec
2810720,,dTLB-load-misses,590367978,13.23,0.06,of all dTLB cache accesses
9122587485,,iTLB-loads,886102785,19.85,2.042,G/sec
217034,,iTLB-load-misses,885797659,19.85,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,883474698,19.79,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
