# started on Tue Nov  1 11:47:37 2022

4327.63,msec,task-clock,0.06%,4327631159,100.00,0.997,CPUs utilized
36,,context-switches,14.80%,4327631159,100.00,8.302,/sec
0,,cpu-migrations,0.00%,4327631159,100.00,0.000,/sec
65664,,page-faults,0.00%,4327631159,100.00,15.144,K/sec
7698440321,,cycles,0.05%,578236342,13.37,1.775,GHz
9104341214,,instructions,0.05%,867778152,20.06,1.18,insn per cycle
472536058,,branches,0.35%,867579851,20.06,108.978,M/sec
2119644,,branch-misses,0.58%,868927470,20.09,0.44,of all branches
5085912959,,L1-dcache-loads,0.13%,579487452,13.40,1.173,G/sec
65351928,,L1-dcache-load-misses,0.30%,575573362,13.31,1.30,of all L1-dcache accesses
34743101,,LLC-loads,0.22%,575667325,13.31,8.013,M/sec
8375758,,LLC-load-misses,0.24%,575633465,13.31,24.25,of all LL-cache accesses
7553874551,,L1-icache-loads,0.05%,575564501,13.31,1.742,G/sec
834113,,L1-icache-load-misses,1.72%,575559449,13.31,0.01,of all L1-icache accesses
5080211682,,dTLB-loads,0.07%,575567193,13.31,1.172,G/sec
3024280,,dTLB-load-misses,0.53%,575913699,13.32,0.06,of all dTLB cache accesses
9176527283,,iTLB-loads,0.06%,863849533,19.97,2.116,G/sec
215701,,iTLB-load-misses,0.66%,863238662,19.96,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,0.00%,862942195,19.95,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0.00%,0,100.00,,
