# started on Tue Nov  1 11:46:52 2022

4454.74,msec,task-clock,4454738889,100.00,0.995,CPUs utilized
116,,context-switches,4454738889,100.00,26.040,/sec
3,,cpu-migrations,4454738889,100.00,0.673,/sec
65664,,page-faults,4454738889,100.00,14.740,K/sec
7706569777,,cycles,590699463,13.27,1.730,GHz
9128739112,,instructions,888014341,19.95,1.18,insn per cycle
464024244,,branches,891689440,20.03,104.164,M/sec
2148134,,branch-misses,894922980,20.10,0.46,of all branches
5069203043,,L1-dcache-loads,598817292,13.45,1.138,G/sec
67655143,,L1-dcache-load-misses,595670829,13.38,1.33,of all L1-dcache accesses
35238228,,LLC-loads,593149512,13.32,7.910,M/sec
8804554,,LLC-load-misses,597076165,13.41,24.99,of all LL-cache accesses
7555096961,,L1-icache-loads,598376646,13.44,1.696,G/sec
964861,,L1-icache-load-misses,597070552,13.41,0.01,of all L1-icache accesses
5047898606,,dTLB-loads,593372336,13.33,1.133,G/sec
3083649,,dTLB-load-misses,587030374,13.19,0.06,of all dTLB cache accesses
9137438566,,iTLB-loads,881831254,19.81,2.051,G/sec
218802,,iTLB-load-misses,881601743,19.80,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,884343992,19.86,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
