# started on Tue Nov  1 11:46:56 2022

4513.53,msec,task-clock,4513529674,100.00,0.998,CPUs utilized
120,,context-switches,4513529674,100.00,26.587,/sec
1,,cpu-migrations,4513529674,100.00,0.222,/sec
65663,,page-faults,4513529674,100.00,14.548,K/sec
7693586130,,cycles,599255720,13.29,1.705,GHz
9123136405,,instructions,902148763,20.00,1.19,insn per cycle
482035958,,branches,908932375,20.15,106.798,M/sec
2216140,,branch-misses,910764369,20.19,0.46,of all branches
5052599203,,L1-dcache-loads,603255006,13.37,1.119,G/sec
66765038,,L1-dcache-load-misses,600989527,13.32,1.32,of all L1-dcache accesses
34685373,,LLC-loads,603125022,13.37,7.685,M/sec
8751086,,LLC-load-misses,603322588,13.38,25.23,of all LL-cache accesses
7554440216,,L1-icache-loads,599229872,13.29,1.674,G/sec
1072361,,L1-icache-load-misses,598268067,13.26,0.01,of all L1-icache accesses
5080044657,,dTLB-loads,598383087,13.27,1.126,G/sec
3271680,,dTLB-load-misses,599196287,13.28,0.06,of all dTLB cache accesses
9090377736,,iTLB-loads,898873579,19.93,2.014,G/sec
271758,,iTLB-load-misses,898127878,19.91,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,897892948,19.91,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
