# started on Tue Nov  1 11:47:19 2022

4329.27,msec,task-clock,4329268029,100.00,0.999,CPUs utilized
42,,context-switches,4329268029,100.00,9.701,/sec
0,,cpu-migrations,4329268029,100.00,0.000,/sec
65664,,page-faults,4329268029,100.00,15.167,K/sec
7670951775,,cycles,575586436,13.30,1.772,GHz
9113068281,,instructions,867189921,20.04,1.19,insn per cycle
481326934,,branches,871702703,20.15,111.180,M/sec
2152412,,branch-misses,872860053,20.17,0.45,of all branches
5057140349,,L1-dcache-loads,577300634,13.34,1.168,G/sec
65412703,,L1-dcache-load-misses,575534057,13.30,1.29,of all L1-dcache accesses
34797522,,LLC-loads,575484043,13.30,8.038,M/sec
8366150,,LLC-load-misses,575527203,13.30,24.04,of all LL-cache accesses
7570365870,,L1-icache-loads,575649358,13.30,1.749,G/sec
770566,,L1-icache-load-misses,575645762,13.30,0.01,of all L1-icache accesses
5079210842,,dTLB-loads,575621991,13.30,1.173,G/sec
2977282,,dTLB-load-misses,575473006,13.30,0.06,of all dTLB cache accesses
9141303356,,iTLB-loads,863280996,19.95,2.112,G/sec
220667,,iTLB-load-misses,863601234,19.96,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,863165680,19.95,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
