# started on Tue Nov  1 11:49:36 2022

1775.23,msec,task-clock,1775229178,100.00,0.999,CPUs utilized
15,,context-switches,1775229178,100.00,8.450,/sec
0,,cpu-migrations,1775229178,100.00,0.000,/sec
49271,,page-faults,1775229178,100.00,27.755,K/sec
3146869141,,cycles,234216420,13.20,1.773,GHz
3946194185,,instructions,354006496,19.96,1.25,insn per cycle
401058693,,branches,357987452,20.18,225.919,M/sec
1536717,,branch-misses,359591502,20.27,0.38,of all branches
837323548,,L1-dcache-loads,239786693,13.52,471.671,M/sec
30228869,,L1-dcache-load-misses,240024434,13.53,3.61,of all L1-dcache accesses
31674735,,LLC-loads,239842294,13.52,17.843,M/sec
1211516,,LLC-load-misses,239551193,13.50,3.82,of all LL-cache accesses
3089139173,,L1-icache-loads,240263241,13.54,1.740,G/sec
507165,,L1-icache-load-misses,237004556,13.36,0.02,of all L1-icache accesses
790872651,,dTLB-loads,232562047,13.11,445.505,M/sec
2485340,,dTLB-load-misses,231802664,13.07,0.31,of all dTLB cache accesses
3870918045,,iTLB-loads,347638559,19.60,2.181,G/sec
92950,,iTLB-load-misses,347556151,19.59,0.00,of all iTLB cache accesses
13024101,,L1-dcache-prefetches,347540001,19.59,7.337,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
