# started on Tue Nov  1 11:49:29 2022

1776.49,msec,task-clock,1776493630,100.00,0.999,CPUs utilized
19,,context-switches,1776493630,100.00,10.695,/sec
0,,cpu-migrations,1776493630,100.00,0.000,/sec
49274,,page-faults,1776493630,100.00,27.737,K/sec
3146869207,,cycles,233779430,13.17,1.771,GHz
3966934013,,instructions,353365097,19.91,1.26,insn per cycle
402936370,,branches,357309439,20.13,226.816,M/sec
1530998,,branch-misses,359349929,20.24,0.38,of all branches
824485802,,L1-dcache-loads,239903967,13.51,464.109,M/sec
30043286,,L1-dcache-load-misses,239826001,13.51,3.64,of all L1-dcache accesses
32340579,,LLC-loads,240193320,13.53,18.205,M/sec
1171826,,LLC-load-misses,240020365,13.52,3.62,of all LL-cache accesses
3084660022,,L1-icache-loads,239784472,13.51,1.736,G/sec
608618,,L1-icache-load-misses,238865553,13.46,0.02,of all L1-icache accesses
798744414,,dTLB-loads,234638297,13.22,449.619,M/sec
2487680,,dTLB-load-misses,231605903,13.05,0.31,of all dTLB cache accesses
3904680880,,iTLB-loads,347444339,19.57,2.198,G/sec
92503,,iTLB-load-misses,347455085,19.57,0.00,of all iTLB cache accesses
12984810,,L1-dcache-prefetches,347574133,19.58,7.309,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
