# started on Tue Nov  1 11:49:34 2022

1778.87,msec,task-clock,1778866845,100.00,0.999,CPUs utilized
33,,context-switches,1778866845,100.00,18.551,/sec
0,,cpu-migrations,1778866845,100.00,0.000,/sec
49273,,page-faults,1778866845,100.00,27.699,K/sec
3144054188,,cycles,235061583,13.22,1.767,GHz
3904258775,,instructions,354922074,19.97,1.24,insn per cycle
397956180,,branches,358726681,20.18,223.713,M/sec
1520746,,branch-misses,359535540,20.23,0.38,of all branches
817671744,,L1-dcache-loads,239869625,13.49,459.659,M/sec
29325340,,L1-dcache-load-misses,240106855,13.51,3.59,of all L1-dcache accesses
30732010,,LLC-loads,239589547,13.48,17.276,M/sec
1161898,,LLC-load-misses,239230233,13.46,3.78,of all LL-cache accesses
3077277830,,L1-icache-loads,239545163,13.48,1.730,G/sec
553260,,L1-icache-load-misses,239674902,13.48,0.02,of all L1-icache accesses
803987095,,dTLB-loads,236332151,13.30,451.966,M/sec
2568703,,dTLB-load-misses,232246458,13.07,0.32,of all dTLB cache accesses
3896590287,,iTLB-loads,348101751,19.58,2.190,G/sec
95250,,iTLB-load-misses,347545270,19.55,0.00,of all iTLB cache accesses
13190499,,L1-dcache-prefetches,347708748,19.56,7.415,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
