# started on Tue Nov  1 11:49:14 2022

1777.08,msec,task-clock,1777084141,100.00,0.999,CPUs utilized
16,,context-switches,1777084141,100.00,9.004,/sec
0,,cpu-migrations,1777084141,100.00,0.000,/sec
49272,,page-faults,1777084141,100.00,27.726,K/sec
3166035090,,cycles,234170145,13.19,1.782,GHz
3893943310,,instructions,354088289,19.94,1.23,insn per cycle
393596373,,branches,357909846,20.16,221.484,M/sec
1500468,,branch-misses,359525885,20.25,0.38,of all branches
826492617,,L1-dcache-loads,239897077,13.51,465.084,M/sec
29891181,,L1-dcache-load-misses,239818918,13.51,3.62,of all L1-dcache accesses
30363561,,LLC-loads,239625612,13.49,17.086,M/sec
1207220,,LLC-load-misses,239952766,13.51,3.98,of all LL-cache accesses
3080077777,,L1-icache-loads,240300059,13.53,1.733,G/sec
560942,,L1-icache-load-misses,238759502,13.45,0.02,of all L1-icache accesses
794561766,,dTLB-loads,234498232,13.21,447.115,M/sec
2415812,,dTLB-load-misses,231782335,13.05,0.30,of all dTLB cache accesses
3867671003,,iTLB-loads,347701139,19.58,2.176,G/sec
92482,,iTLB-load-misses,347619102,19.58,0.00,of all iTLB cache accesses
13140440,,L1-dcache-prefetches,347678655,19.58,7.394,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
