# started on Tue Nov  1 11:49:38 2022

1788.16,msec,task-clock,1788158477,100.00,0.999,CPUs utilized
19,,context-switches,1788158477,100.00,10.625,/sec
0,,cpu-migrations,1788158477,100.00,0.000,/sec
49271,,page-faults,1788158477,100.00,27.554,K/sec
3167533156,,cycles,235187116,13.16,1.771,GHz
3894902528,,instructions,355107110,19.87,1.23,insn per cycle
393844731,,branches,359179828,20.10,220.252,M/sec
1489951,,branch-misses,359626432,20.13,0.38,of all branches
805832398,,L1-dcache-loads,239574928,13.41,450.649,M/sec
30361345,,L1-dcache-load-misses,239762577,13.42,3.77,of all L1-dcache accesses
32780460,,LLC-loads,239844026,13.42,18.332,M/sec
1149510,,LLC-load-misses,239690116,13.41,3.51,of all LL-cache accesses
3088709793,,L1-icache-loads,240169546,13.44,1.727,G/sec
622554,,L1-icache-load-misses,239852903,13.42,0.02,of all L1-icache accesses
825118771,,dTLB-loads,239403922,13.40,461.435,M/sec
2294268,,dTLB-load-misses,240253620,13.45,0.28,of all dTLB cache accesses
3973165918,,iTLB-loads,356795330,19.97,2.222,G/sec
94832,,iTLB-load-misses,352721644,19.74,0.00,of all iTLB cache accesses
13080825,,L1-dcache-prefetches,348216710,19.49,7.315,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
