# started on Tue Nov  1 11:49:45 2022

1774.22,msec,task-clock,1774224378,100.00,0.999,CPUs utilized
16,,context-switches,1774224378,100.00,9.018,/sec
0,,cpu-migrations,1774224378,100.00,0.000,/sec
49273,,page-faults,1774224378,100.00,27.772,K/sec
3140167516,,cycles,233406923,13.17,1.770,GHz
3925408264,,instructions,353260794,19.93,1.25,insn per cycle
400767676,,branches,357255248,20.15,225.883,M/sec
1535241,,branch-misses,359385927,20.27,0.38,of all branches
839418232,,L1-dcache-loads,239459323,13.51,473.118,M/sec
30197184,,L1-dcache-load-misses,240066363,13.54,3.60,of all L1-dcache accesses
31451580,,LLC-loads,239843282,13.53,17.727,M/sec
1204993,,LLC-load-misses,239495674,13.51,3.83,of all LL-cache accesses
3089890167,,L1-icache-loads,240267243,13.55,1.742,G/sec
508144,,L1-icache-load-misses,236964333,13.37,0.02,of all L1-icache accesses
793908192,,dTLB-loads,232488987,13.11,447.468,M/sec
2465660,,dTLB-load-misses,231779148,13.07,0.31,of all dTLB cache accesses
3882545979,,iTLB-loads,347643443,19.61,2.188,G/sec
92973,,iTLB-load-misses,347638413,19.61,0.00,of all iTLB cache accesses
12962651,,L1-dcache-prefetches,347702576,19.61,7.306,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
