# started on Tue Nov  1 11:49:12 2022

1784.70,msec,task-clock,1784698556,100.00,0.999,CPUs utilized
22,,context-switches,1784698556,100.00,12.327,/sec
1,,cpu-migrations,1784698556,100.00,0.560,/sec
49271,,page-faults,1784698556,100.00,27.607,K/sec
3140418414,,cycles,233625653,13.10,1.760,GHz
3841972995,,instructions,353457643,19.82,1.22,insn per cycle
387200537,,branches,357341538,20.04,216.956,M/sec
1423816,,branch-misses,359589247,20.16,0.37,of all branches
807237707,,L1-dcache-loads,239754586,13.44,452.310,M/sec
29882340,,L1-dcache-load-misses,239804519,13.45,3.70,of all L1-dcache accesses
31092144,,LLC-loads,239776306,13.45,17.422,M/sec
1198893,,LLC-load-misses,240145507,13.47,3.86,of all LL-cache accesses
3097390652,,L1-icache-loads,239727377,13.44,1.736,G/sec
495907,,L1-icache-load-misses,239343010,13.42,0.02,of all L1-icache accesses
832698335,,dTLB-loads,239788536,13.45,466.576,M/sec
2470187,,dTLB-load-misses,239088199,13.41,0.30,of all dTLB cache accesses
3932469140,,iTLB-loads,355080460,19.91,2.203,G/sec
92886,,iTLB-load-misses,350985660,19.68,0.00,of all iTLB cache accesses
12909459,,L1-dcache-prefetches,347766718,19.50,7.233,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
