# started on Tue Nov  1 11:49:49 2022

1778.76,msec,task-clock,0.18%,1778763244,100.00,0.995,CPUs utilized
13,,context-switches,7.90%,1778763244,100.00,7.280,/sec
0,,cpu-migrations,0.00%,1778763244,100.00,0.000,/sec
49274,,page-faults,0.00%,1778763244,100.00,27.593,K/sec
3168827119,,cycles,0.13%,234546905,13.20,1.775,GHz
3876192897,,instructions,0.44%,354264108,19.93,1.23,insn per cycle
393357982,,branches,0.48%,358208764,20.15,220.279,M/sec
1482911,,branch-misses,2.80%,359477738,20.22,0.37,of all branches
814486074,,L1-dcache-loads,0.48%,239792072,13.49,456.110,M/sec
28994955,,L1-dcache-load-misses,1.02%,239804471,13.49,3.54,of all L1-dcache accesses
29867169,,LLC-loads,0.75%,239982824,13.50,16.726,M/sec
1172323,,LLC-load-misses,0.79%,239827365,13.49,3.72,of all LL-cache accesses
3087301568,,L1-icache-loads,0.15%,239613812,13.48,1.729,G/sec
529797,,L1-icache-load-misses,2.07%,239806289,13.49,0.02,of all L1-icache accesses
799626603,,dTLB-loads,0.52%,236293359,13.29,447.789,M/sec
2533246,,dTLB-load-misses,1.62%,232190318,13.06,0.31,of all dTLB cache accesses
3878766981,,iTLB-loads,0.54%,348137086,19.59,2.172,G/sec
92686,,iTLB-load-misses,0.34%,347618205,19.56,0.00,of all iTLB cache accesses
13121610,,L1-dcache-prefetches,0.28%,347693602,19.56,7.348,M/sec
<not supported>,,L1-dcache-prefetch-misses,0.00%,0,100.00,,
