# started on Tue Nov  1 11:49:30 2022

1774.93,msec,task-clock,1774927145,100.00,0.999,CPUs utilized
11,,context-switches,1774927145,100.00,6.197,/sec
0,,cpu-migrations,1774927145,100.00,0.000,/sec
49272,,page-faults,1774927145,100.00,27.760,K/sec
3144076116,,cycles,231859996,13.07,1.771,GHz
3955007339,,instructions,351721840,19.83,1.26,insn per cycle
400642857,,branches,355755438,20.06,225.724,M/sec
1581393,,branch-misses,359613701,20.28,0.39,of all branches
836134219,,L1-dcache-loads,239874654,13.53,471.081,M/sec
31144468,,L1-dcache-load-misses,240203745,13.54,3.72,of all L1-dcache accesses
30765201,,LLC-loads,239866013,13.52,17.333,M/sec
1310730,,LLC-load-misses,239866358,13.52,4.26,of all LL-cache accesses
3078399679,,L1-icache-loads,238786956,13.46,1.734,G/sec
600945,,L1-icache-load-misses,234425687,13.22,0.02,of all L1-icache accesses
785475739,,dTLB-loads,235772374,13.29,442.540,M/sec
2490829,,dTLB-load-misses,235765311,13.29,0.32,of all dTLB cache accesses
3870589533,,iTLB-loads,351666663,19.83,2.181,G/sec
92648,,iTLB-load-misses,347673891,19.60,0.00,of all iTLB cache accesses
13001787,,L1-dcache-prefetches,347648356,19.60,7.325,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
