# started on Tue Nov  1 11:49:27 2022

1773.03,msec,task-clock,1773029710,100.00,0.999,CPUs utilized
37,,context-switches,1773029710,100.00,20.868,/sec
0,,cpu-migrations,1773029710,100.00,0.000,/sec
49272,,page-faults,1773029710,100.00,27.790,K/sec
3152495033,,cycles,232931505,13.15,1.778,GHz
3939718360,,instructions,352649006,19.90,1.25,insn per cycle
401033987,,branches,356652435,20.13,226.186,M/sec
1544030,,branch-misses,359506328,20.29,0.39,of all branches
837493218,,L1-dcache-loads,239886169,13.54,472.351,M/sec
30154846,,L1-dcache-load-misses,240188480,13.56,3.60,of all L1-dcache accesses
31439967,,LLC-loads,239565778,13.52,17.732,M/sec
1212291,,LLC-load-misses,239234441,13.50,3.86,of all LL-cache accesses
3071217945,,L1-icache-loads,240185748,13.56,1.732,G/sec
586252,,L1-icache-load-misses,236768550,13.36,0.02,of all L1-icache accesses
795462253,,dTLB-loads,232192728,13.11,448.646,M/sec
2467123,,dTLB-load-misses,231555228,13.07,0.31,of all dTLB cache accesses
3891456002,,iTLB-loads,347414991,19.61,2.195,G/sec
94114,,iTLB-load-misses,347367476,19.61,0.00,of all iTLB cache accesses
13070062,,L1-dcache-prefetches,347472138,19.61,7.372,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
