# started on Tue Nov  1 11:49:18 2022

1774.81,msec,task-clock,1774805105,100.00,0.999,CPUs utilized
21,,context-switches,1774805105,100.00,11.832,/sec
0,,cpu-migrations,1774805105,100.00,0.000,/sec
49274,,page-faults,1774805105,100.00,27.763,K/sec
3158712950,,cycles,232551897,13.11,1.780,GHz
3928420489,,instructions,352353818,19.87,1.24,insn per cycle
399676877,,branches,356367310,20.09,225.195,M/sec
1525322,,branch-misses,359608760,20.28,0.38,of all branches
837966042,,L1-dcache-loads,239772047,13.52,472.145,M/sec
29540861,,L1-dcache-load-misses,239694735,13.52,3.53,of all L1-dcache accesses
31082814,,LLC-loads,240050634,13.54,17.513,M/sec
1148579,,LLC-load-misses,239685637,13.52,3.70,of all LL-cache accesses
3076337286,,L1-icache-loads,239725713,13.52,1.733,G/sec
623233,,L1-icache-load-misses,238791470,13.46,0.02,of all L1-icache accesses
805925653,,dTLB-loads,234511486,13.22,454.092,M/sec
2511987,,dTLB-load-misses,231742359,13.07,0.31,of all dTLB cache accesses
3881115941,,iTLB-loads,347257333,19.58,2.187,G/sec
93258,,iTLB-load-misses,347226311,19.58,0.00,of all iTLB cache accesses
13023730,,L1-dcache-prefetches,347219141,19.58,7.338,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
