# started on Tue Nov  1 11:49:32 2022

1776.99,msec,task-clock,1776989099,100.00,0.999,CPUs utilized
34,,context-switches,1776989099,100.00,19.133,/sec
0,,cpu-migrations,1776989099,100.00,0.000,/sec
49272,,page-faults,1776989099,100.00,27.728,K/sec
3150289655,,cycles,234980810,13.23,1.773,GHz
3886159443,,instructions,354416223,19.96,1.23,insn per cycle
396528783,,branches,358427835,20.19,223.146,M/sec
1519841,,branch-misses,359109478,20.22,0.38,of all branches
827681414,,L1-dcache-loads,239701432,13.50,465.777,M/sec
29453008,,L1-dcache-load-misses,239799933,13.50,3.56,of all L1-dcache accesses
30447283,,LLC-loads,239919178,13.51,17.134,M/sec
1226375,,LLC-load-misses,239853118,13.51,4.03,of all LL-cache accesses
3079622954,,L1-icache-loads,239973292,13.51,1.733,G/sec
594494,,L1-icache-load-misses,238715090,13.44,0.02,of all L1-icache accesses
796490129,,dTLB-loads,234469843,13.20,448.225,M/sec
2290780,,dTLB-load-misses,231669162,13.05,0.29,of all dTLB cache accesses
3883668638,,iTLB-loads,347548560,19.57,2.186,G/sec
92674,,iTLB-load-misses,347383378,19.56,0.00,of all iTLB cache accesses
13059778,,L1-dcache-prefetches,347419101,19.57,7.349,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
