# started on Tue Nov  1 11:49:23 2022

1778.18,msec,task-clock,1778182431,100.00,0.999,CPUs utilized
33,,context-switches,1778182431,100.00,18.558,/sec
0,,cpu-migrations,1778182431,100.00,0.000,/sec
49274,,page-faults,1778182431,100.00,27.710,K/sec
3155632121,,cycles,233079015,13.12,1.775,GHz
3861659829,,instructions,352923297,19.86,1.22,insn per cycle
394264933,,branches,356869204,20.08,221.724,M/sec
1494092,,branch-misses,359575036,20.24,0.38,of all branches
813677112,,L1-dcache-loads,239709895,13.49,457.589,M/sec
29646118,,L1-dcache-load-misses,239636597,13.49,3.64,of all L1-dcache accesses
30055181,,LLC-loads,239676984,13.49,16.902,M/sec
1152593,,LLC-load-misses,239704130,13.49,3.83,of all LL-cache accesses
3082766397,,L1-icache-loads,239709554,13.49,1.734,G/sec
600514,,L1-icache-load-misses,239739660,13.49,0.02,of all L1-icache accesses
799896725,,dTLB-loads,237451865,13.36,449.840,M/sec
2311897,,dTLB-load-misses,233425162,13.14,0.29,of all dTLB cache accesses
3866894963,,iTLB-loads,349292816,19.66,2.175,G/sec
93331,,iTLB-load-misses,347609865,19.56,0.00,of all iTLB cache accesses
12935069,,L1-dcache-prefetches,347636083,19.56,7.274,M/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
